Frame_No,Masked Count,Non-Masked Count,Masked ROIS,Non-Masked ROIS
521,0,3,[],"[[493, 289, 246, 301], [1228, 444, 54, 72], [921, 483, 56, 51]]"
522,0,3,[],"[[498, 294, 245, 294], [1238, 448, 43, 81], [936, 480, 49, 55]]"
523,0,2,[],"[[502, 292, 247, 314], [939, 477, 48, 56]]"
524,0,2,[],"[[501, 293, 256, 311], [942, 479, 52, 56]]"
525,0,2,[],"[[497, 299, 268, 305], [943, 485, 52, 55]]"
526,0,2,[],"[[494, 304, 268, 301], [944, 487, 58, 57]]"
527,0,2,[],"[[952, 489, 60, 56], [495, 304, 261, 328]]"
528,0,2,[],"[[493, 313, 270, 314], [958, 488, 61, 62]]"
529,0,2,[],"[[494, 315, 270, 315], [973, 490, 54, 59]]"
530,0,2,[],"[[491, 319, 267, 317], [982, 495, 54, 64]]"
531,0,2,[],"[[989, 503, 58, 58], [491, 318, 262, 326]]"
532,0,2,[],"[[995, 509, 58, 59], [495, 326, 243, 337]]"
533,0,2,[],"[[489, 332, 247, 337], [1011, 513, 52, 58]]"
534,0,2,[],"[[489, 328, 249, 338], [1023, 514, 51, 60]]"
535,0,2,[],"[[1032, 510, 63, 64], [490, 327, 247, 337]]"
536,0,2,[],"[[1043, 506, 65, 66], [491, 326, 246, 337]]"
537,0,2,[],"[[490, 323, 252, 315], [1061, 500, 62, 67]]"
538,0,2,[],"[[490, 323, 255, 310], [1069, 497, 64, 69]]"
539,0,2,[],"[[495, 320, 258, 307], [1081, 490, 66, 72]]"
540,0,2,[],"[[494, 317, 272, 299], [1088, 484, 75, 80]]"
541,0,2,[],"[[497, 313, 270, 302], [1100, 485, 80, 80]]"
542,0,2,[],"[[1112, 482, 81, 86], [499, 311, 268, 305]]"
543,0,2,[],"[[1126, 485, 83, 86], [500, 310, 267, 308]]"
544,0,2,[],"[[513, 307, 260, 314], [1140, 491, 83, 84]]"
545,0,2,[],"[[1158, 495, 83, 87], [508, 296, 273, 317]]"
546,0,2,[],"[[1171, 492, 92, 94], [508, 293, 274, 324]]"
547,0,2,[],"[[1186, 506, 94, 79], [511, 296, 266, 345]]"
548,0,2,[],"[[1204, 497, 79, 93], [505, 290, 277, 330]]"
549,0,2,[],"[[1220, 493, 61, 95], [500, 292, 270, 325]]"
550,0,1,[],"[[493, 295, 282, 310]]"
551,0,1,[],"[[490, 299, 280, 295]]"
552,0,1,[],"[[493, 295, 259, 305]]"
553,0,1,[],"[[490, 295, 258, 305]]"
554,0,1,[],"[[486, 293, 257, 303]]"
555,0,1,[],"[[485, 290, 257, 307]]"
556,0,1,[],"[[487, 290, 256, 307]]"
557,1,1,"[[278, 492, 22, 23]]","[[485, 287, 261, 313]]"
558,0,1,[],"[[482, 288, 265, 318]]"
559,0,1,[],"[[478, 291, 270, 309]]"
560,0,1,[],"[[479, 289, 269, 313]]"
561,0,1,[],"[[483, 285, 268, 307]]"
562,0,1,[],"[[489, 286, 258, 301]]"
563,0,1,[],"[[484, 271, 266, 311]]"
564,0,1,[],"[[484, 263, 267, 317]]"
565,0,1,[],"[[481, 259, 271, 315]]"
566,0,1,[],"[[479, 257, 272, 318]]"
567,0,1,[],"[[480, 253, 268, 326]]"
568,0,1,[],"[[480, 249, 262, 334]]"
569,0,1,[],"[[473, 249, 267, 334]]"
570,0,1,[],"[[469, 255, 273, 328]]"
571,0,1,[],"[[466, 253, 274, 331]]"
572,0,1,[],"[[464, 255, 273, 331]]"
573,0,1,[],"[[462, 253, 273, 335]]"
574,0,1,[],"[[463, 254, 269, 336]]"
575,0,1,[],"[[457, 256, 262, 334]]"
576,0,1,[],"[[450, 261, 265, 323]]"
577,0,2,[],"[[449, 259, 258, 336], [820, 435, 63, 65]]"
578,0,2,[],"[[446, 262, 259, 331], [830, 434, 64, 63]]"
579,0,2,[],"[[451, 266, 257, 326], [847, 439, 61, 60]]"
580,0,2,[],"[[456, 273, 258, 310], [859, 436, 68, 70]]"
581,0,2,[],"[[459, 273, 262, 309], [873, 434, 65, 76]]"
582,0,2,[],"[[473, 270, 263, 315], [883, 437, 65, 74]]"
583,0,2,[],"[[478, 268, 261, 319], [891, 429, 75, 82]]"
584,0,2,[],"[[486, 271, 260, 309], [901, 426, 76, 80]]"
585,0,2,[],"[[493, 270, 261, 310], [913, 423, 74, 79]]"
586,0,2,[],"[[495, 278, 264, 304], [919, 417, 75, 81]]"
587,1,2,"[[302, 498, 25, 35]]","[[498, 279, 271, 302], [931, 416, 76, 82]]"
588,1,2,"[[303, 499, 25, 33]]","[[504, 275, 262, 311], [934, 414, 81, 83]]"
589,0,2,[],"[[513, 280, 261, 318], [945, 412, 75, 82]]"
590,0,2,[],"[[515, 275, 262, 333], [958, 410, 72, 81]]"
591,0,2,[],"[[514, 276, 267, 331], [966, 412, 74, 81]]"
592,0,2,[],"[[515, 277, 270, 334], [977, 411, 80, 91]]"
593,0,3,[],"[[516, 276, 267, 340], [989, 415, 78, 95], [1181, 498, 30, 31]]"
594,0,2,[],"[[520, 279, 265, 335], [1008, 415, 75, 108]]"
595,0,2,[],"[[1016, 421, 87, 109], [524, 282, 261, 331]]"
596,0,2,[],"[[1029, 425, 86, 106], [531, 283, 258, 329]]"
597,0,2,[],"[[1037, 425, 94, 103], [537, 279, 261, 330]]"
598,0,2,[],"[[1052, 425, 101, 108], [537, 279, 261, 322]]"
599,0,2,[],"[[1066, 422, 96, 102], [537, 281, 261, 317]]"
600,0,2,[],"[[536, 279, 255, 319], [1085, 415, 98, 103]]"
601,0,2,[],"[[1094, 404, 117, 118], [531, 272, 257, 316]]"
602,0,2,[],"[[1113, 397, 112, 120], [521, 267, 263, 326]]"
603,0,2,[],"[[1126, 386, 109, 121], [515, 260, 269, 339]]"
604,0,2,[],"[[1144, 381, 115, 127], [515, 264, 267, 331]]"
605,0,2,[],"[[1160, 375, 119, 127], [515, 278, 260, 319]]"
606,0,2,[],"[[1174, 375, 111, 129], [511, 282, 265, 312]]"
607,0,2,[],"[[1206, 373, 76, 134], [501, 282, 268, 312]]"
608,0,2,[],"[[501, 280, 266, 316], [1219, 379, 62, 122]]"
609,0,1,[],"[[498, 268, 272, 320]]"
610,0,1,[],"[[496, 266, 273, 322]]"
611,0,1,[],"[[496, 266, 267, 323]]"
612,0,1,[],"[[493, 262, 264, 332]]"
613,0,1,[],"[[493, 260, 264, 337]]"
614,0,1,[],"[[491, 264, 265, 330]]"
615,0,1,[],"[[492, 280, 259, 315]]"
616,0,1,[],"[[489, 281, 260, 314]]"
617,0,1,[],"[[486, 283, 261, 310]]"
618,0,1,[],"[[487, 282, 262, 311]]"
619,0,1,[],"[[488, 282, 261, 312]]"
620,0,1,[],"[[489, 284, 261, 305]]"
621,0,1,[],"[[490, 284, 259, 304]]"
622,0,1,[],"[[487, 276, 266, 307]]"
623,0,1,[],"[[485, 272, 266, 317]]"
624,0,2,[],"[[486, 279, 264, 315], [1230, 495, 45, 46]]"
625,0,2,[],"[[486, 282, 265, 315], [1237, 494, 42, 46]]"
626,0,2,[],"[[487, 287, 264, 312], [1238, 498, 40, 45]]"
627,0,1,[],"[[488, 288, 264, 318]]"
628,0,1,[],"[[485, 290, 266, 323]]"
629,0,0,[],[]
630,0,1,[],"[[481, 288, 268, 330]]"
631,0,1,[],"[[483, 290, 266, 330]]"
632,0,1,[],"[[479, 287, 268, 336]]"
633,0,0,[],[]
634,0,0,[],[]
635,0,0,[],[]
636,0,1,[],"[[470, 302, 264, 344]]"
637,0,0,[],[]
638,0,1,[],"[[466, 300, 266, 347]]"
639,0,0,[],[]
640,0,1,[],"[[455, 305, 268, 330]]"
641,0,1,[],"[[454, 306, 265, 325]]"
642,0,0,[],[]
643,0,0,[],[]
644,0,0,[],[]
645,0,1,[],"[[445, 287, 271, 326]]"
646,0,1,[],"[[446, 284, 267, 329]]"
647,0,1,[],"[[447, 276, 267, 334]]"
648,0,1,[],"[[449, 276, 270, 328]]"
649,0,1,[],"[[458, 258, 278, 335]]"
650,0,1,[],"[[463, 256, 272, 336]]"
651,0,1,[],"[[467, 256, 269, 338]]"
652,0,1,[],"[[472, 250, 265, 353]]"
653,0,1,[],"[[476, 249, 263, 356]]"
654,0,1,[],"[[479, 253, 267, 345]]"
655,0,1,[],"[[492, 252, 268, 341]]"
656,0,1,[],"[[497, 249, 266, 339]]"
657,0,0,[],[]
658,0,0,[],[]
659,0,0,[],[]
660,0,0,[],[]
661,0,0,[],[]
662,0,0,[],[]
663,0,0,[],[]
664,0,0,[],[]
665,0,0,[],[]
666,0,0,[],[]
667,0,0,[],[]
668,0,0,[],[]
669,0,0,[],[]
670,0,0,[],[]
671,0,0,[],[]
672,0,0,[],[]
673,0,0,[],[]
674,0,0,[],[]
675,0,0,[],[]
676,0,1,[],"[[517, 290, 273, 328]]"
677,0,1,[],"[[517, 284, 271, 333]]"
678,0,1,[],"[[516, 281, 272, 331]]"
679,0,1,[],"[[515, 260, 278, 342]]"
680,0,1,[],"[[512, 259, 274, 339]]"
681,0,1,[],"[[513, 258, 270, 335]]"
682,0,1,[],"[[512, 255, 271, 338]]"
683,0,1,[],"[[513, 250, 268, 346]]"
684,0,1,[],"[[512, 252, 268, 345]]"
685,0,1,[],"[[510, 253, 270, 346]]"
686,0,1,[],"[[508, 252, 272, 352]]"
687,0,0,[],[]
688,0,0,[],[]
689,0,0,[],[]
690,0,0,[],[]
691,0,1,[],"[[506, 254, 273, 352]]"
692,0,1,[],"[[502, 268, 263, 341]]"
693,0,1,[],"[[500, 271, 268, 335]]"
694,0,1,[],"[[500, 272, 270, 334]]"
695,0,1,[],"[[506, 264, 275, 334]]"
696,0,1,[],"[[506, 262, 275, 337]]"
697,0,1,[],"[[505, 263, 277, 336]]"
698,0,1,[],"[[499, 278, 269, 324]]"
699,0,1,[],"[[498, 280, 270, 324]]"
700,0,1,[],"[[500, 281, 263, 337]]"
701,0,1,[],"[[499, 284, 264, 335]]"
702,0,1,[],"[[498, 281, 262, 345]]"
703,0,1,[],"[[495, 283, 264, 343]]"
704,0,0,[],[]
705,0,0,[],[]
706,0,1,[],"[[493, 282, 264, 349]]"
707,0,1,[],"[[492, 283, 264, 346]]"
708,0,1,[],"[[490, 283, 263, 344]]"
709,0,1,[],"[[489, 283, 262, 340]]"
710,0,1,[],"[[485, 281, 263, 336]]"
711,0,1,[],"[[486, 277, 260, 335]]"
712,0,1,[],"[[486, 275, 258, 334]]"
713,0,1,[],"[[483, 273, 259, 331]]"
714,0,1,[],"[[480, 273, 262, 327]]"
715,0,1,[],"[[479, 274, 261, 330]]"
716,0,1,[],"[[479, 274, 261, 334]]"
717,0,1,[],"[[474, 280, 269, 328]]"
718,0,1,[],"[[471, 288, 268, 329]]"
719,0,1,[],"[[469, 293, 268, 325]]"
720,1,1,"[[938, 518, 57, 100]]","[[464, 290, 273, 333]]"
721,1,1,"[[950, 519, 60, 68]]","[[467, 306, 266, 331]]"
722,1,1,"[[966, 524, 55, 85]]","[[467, 309, 262, 336]]"
723,0,1,[],"[[467, 326, 262, 328]]"
724,1,1,"[[990, 529, 59, 80]]","[[461, 329, 259, 322]]"
725,1,1,"[[1013, 532, 48, 80]]","[[464, 325, 254, 331]]"
726,0,0,[],[]
727,0,0,[],[]
728,0,0,[],[]
729,0,1,[],"[[464, 304, 278, 344]]"
730,0,1,[],"[[466, 301, 273, 347]]"
731,1,1,"[[1113, 529, 51, 84]]","[[473, 300, 268, 345]]"
732,1,1,"[[1131, 531, 53, 76]]","[[475, 297, 263, 347]]"
733,1,1,"[[1147, 527, 54, 82]]","[[474, 294, 263, 350]]"
734,1,1,"[[1168, 525, 58, 92]]","[[473, 297, 266, 346]]"
735,1,1,"[[1172, 547, 58, 97]]","[[466, 298, 273, 347]]"
736,0,1,[],"[[466, 304, 273, 336]]"
737,0,1,[],"[[466, 305, 272, 330]]"
738,0,1,[],"[[466, 305, 266, 323]]"
739,0,1,[],"[[458, 304, 261, 332]]"
740,0,1,[],"[[457, 305, 257, 329]]"
741,0,1,[],"[[458, 307, 258, 326]]"
742,0,1,[],"[[460, 309, 259, 326]]"
743,0,1,[],"[[469, 310, 261, 313]]"
744,0,1,[],"[[466, 310, 268, 309]]"
745,0,1,[],"[[468, 310, 269, 305]]"
746,0,1,[],"[[469, 302, 268, 325]]"
747,0,1,[],"[[472, 302, 265, 339]]"
748,0,1,[],"[[472, 309, 267, 333]]"
749,0,1,[],"[[471, 310, 270, 338]]"
750,0,1,[],"[[476, 325, 262, 331]]"
751,0,1,[],"[[469, 312, 267, 332]]"
752,0,1,[],"[[473, 322, 258, 342]]"
753,0,1,[],"[[474, 319, 254, 345]]"
754,0,1,[],"[[470, 318, 256, 351]]"
755,0,1,[],"[[464, 324, 252, 341]]"
756,2,1,"[[624, 187, 95, 109], [532, 168, 73, 107]]","[[159, 366, 56, 67]]"
757,2,1,"[[645, 191, 90, 117], [522, 177, 90, 94]]","[[164, 368, 56, 64]]"
758,2,1,"[[653, 197, 94, 115], [506, 175, 71, 98]]","[[157, 371, 57, 64]]"
759,2,1,"[[481, 172, 76, 99], [653, 192, 95, 119]]","[[139, 370, 66, 67]]"
760,2,1,"[[453, 174, 78, 101], [657, 195, 99, 121]]","[[127, 368, 62, 73]]"
761,2,1,"[[663, 199, 105, 121], [430, 178, 84, 108]]","[[121, 382, 61, 70]]"
762,2,1,"[[672, 200, 103, 121], [410, 181, 80, 108]]","[[116, 388, 55, 69]]"
763,2,1,"[[385, 182, 84, 106], [685, 193, 100, 125]]","[[100, 393, 64, 72]]"
764,2,1,"[[356, 182, 82, 107], [692, 188, 94, 119]]","[[89, 391, 56, 67]]"
765,2,1,"[[703, 188, 89, 115], [330, 183, 79, 109]]","[[79, 394, 58, 67]]"
766,2,1,"[[314, 193, 78, 104], [722, 184, 89, 118]]","[[76, 400, 58, 59]]"
767,2,1,"[[742, 181, 89, 118], [296, 189, 85, 113]]","[[73, 398, 59, 66]]"
768,2,1,"[[760, 181, 89, 119], [278, 194, 75, 102]]","[[71, 393, 57, 70]]"
769,2,0,"[[264, 188, 78, 105], [780, 182, 88, 118]]",[]
770,2,1,"[[248, 184, 81, 111], [801, 178, 87, 123]]","[[74, 378, 48, 75]]"
771,2,0,"[[833, 183, 86, 120], [247, 181, 82, 107]]",[]
772,2,0,"[[241, 180, 79, 107], [864, 183, 90, 129]]",[]
773,2,0,"[[239, 183, 79, 106], [899, 194, 82, 123]]",[]
774,2,0,"[[924, 196, 77, 119], [237, 182, 79, 106]]",[]
775,2,0,"[[240, 180, 80, 108], [952, 192, 82, 117]]",[]
776,2,0,"[[253, 178, 81, 103], [999, 192, 78, 118]]",[]
777,2,0,"[[1029, 193, 76, 113], [255, 180, 81, 100]]",[]
778,2,0,"[[1044, 190, 88, 110], [247, 180, 82, 100]]",[]
779,2,0,"[[248, 180, 78, 100], [1078, 184, 77, 107]]",[]
780,2,0,"[[248, 182, 77, 102], [1104, 184, 81, 108]]",[]
781,2,0,"[[245, 191, 78, 97], [1129, 188, 88, 110]]",[]
782,2,0,"[[1161, 193, 74, 112], [246, 198, 74, 103]]",[]
783,2,0,"[[1183, 197, 82, 106], [240, 210, 75, 94]]",[]
784,2,0,"[[1207, 206, 76, 106], [229, 212, 83, 94]]",[]
785,2,0,"[[225, 223, 77, 96], [1222, 219, 59, 114]]",[]
786,2,0,"[[213, 234, 71, 100], [1241, 225, 40, 123]]",[]
787,1,0,"[[194, 231, 73, 101]]",[]
788,1,0,"[[183, 237, 72, 96]]",[]
789,1,0,"[[168, 239, 80, 98]]",[]
790,1,0,"[[152, 234, 82, 99]]",[]
791,1,0,"[[142, 225, 74, 98]]",[]
792,1,0,"[[135, 218, 74, 92]]",[]
793,1,0,"[[129, 212, 76, 97]]",[]
794,1,0,"[[120, 210, 76, 97]]",[]
795,1,1,"[[108, 210, 77, 94]]","[[319, 388, 53, 74]]"
796,1,1,"[[102, 203, 77, 91]]","[[322, 392, 59, 67]]"
797,1,1,"[[96, 198, 76, 91]]","[[338, 392, 52, 67]]"
798,1,1,"[[87, 196, 83, 95]]","[[345, 395, 47, 60]]"
799,1,0,"[[77, 202, 79, 96]]",[]
800,1,0,"[[62, 208, 81, 96]]",[]
801,1,1,"[[44, 210, 88, 95]]","[[354, 398, 51, 61]]"
802,1,0,"[[37, 217, 81, 90]]",[]
803,1,1,"[[21, 221, 80, 89]]","[[361, 396, 52, 62]]"
804,1,0,"[[15, 225, 76, 93]]",[]
805,1,0,"[[10, 226, 81, 95]]",[]
806,1,0,"[[14, 227, 76, 94]]",[]
807,1,1,"[[12, 218, 75, 95]]","[[426, 396, 54, 64]]"
808,1,1,"[[12, 210, 83, 94]]","[[446, 386, 49, 64]]"
809,1,0,"[[22, 200, 78, 99]]",[]
810,1,0,"[[36, 197, 84, 93]]",[]
811,1,0,"[[63, 190, 74, 94]]",[]
812,1,1,"[[97, 182, 71, 98]]","[[601, 373, 52, 58]]"
813,1,1,"[[120, 177, 72, 92]]","[[644, 373, 57, 59]]"
814,1,1,"[[144, 169, 70, 97]]","[[693, 372, 52, 57]]"
815,1,1,"[[174, 169, 75, 93]]","[[737, 369, 57, 62]]"
816,1,0,"[[193, 169, 75, 91]]",[]
817,1,1,"[[222, 167, 76, 96]]","[[828, 360, 55, 61]]"
818,1,0,"[[243, 171, 69, 97]]",[]
819,1,1,"[[272, 178, 65, 92]]","[[918, 361, 56, 67]]"
820,1,1,"[[296, 186, 65, 96]]","[[965, 368, 53, 61]]"
821,1,1,"[[314, 189, 72, 96]]","[[1010, 363, 53, 65]]"
822,1,1,"[[334, 191, 70, 94]]","[[1052, 368, 54, 59]]"
823,1,0,"[[355, 194, 76, 94]]",[]
824,1,1,"[[377, 203, 57, 76]]","[[1132, 373, 58, 61]]"
825,0,1,[],"[[1173, 378, 55, 63]]"
826,1,0,"[[416, 199, 56, 96]]",[]
827,0,0,[],[]
828,1,0,"[[448, 189, 66, 106]]",[]
829,1,0,"[[469, 181, 61, 106]]",[]
830,1,0,"[[484, 192, 55, 91]]",[]
831,1,0,"[[490, 195, 64, 98]]",[]
832,1,0,"[[509, 194, 64, 104]]",[]
833,1,0,"[[531, 199, 57, 102]]",[]
834,1,0,"[[536, 205, 64, 104]]",[]
835,1,0,"[[547, 216, 64, 105]]",[]
836,1,0,"[[556, 236, 69, 98]]",[]
837,1,0,"[[571, 244, 64, 103]]",[]
838,1,0,"[[578, 246, 53, 90]]",[]
839,1,0,"[[582, 222, 51, 98]]",[]
840,1,0,"[[589, 224, 61, 104]]",[]
841,1,0,"[[593, 225, 70, 102]]",[]
842,1,0,"[[623, 221, 64, 105]]",[]
843,1,0,"[[640, 208, 70, 103]]",[]
844,1,0,"[[660, 198, 63, 100]]",[]
845,1,0,"[[664, 190, 78, 106]]",[]
846,1,0,"[[680, 184, 69, 105]]",[]
847,1,0,"[[688, 180, 64, 103]]",[]
848,1,0,"[[691, 177, 69, 97]]",[]
849,1,0,"[[701, 177, 68, 96]]",[]
850,1,0,"[[711, 169, 70, 104]]",[]
851,1,0,"[[723, 174, 67, 88]]",[]
852,1,0,"[[736, 182, 58, 101]]",[]
853,1,0,"[[754, 186, 59, 104]]",[]
854,1,0,"[[759, 190, 61, 101]]",[]
855,1,0,"[[763, 184, 61, 104]]",[]
856,0,1,[],"[[778, 184, 62, 105]]"
857,1,0,"[[796, 191, 62, 101]]",[]
858,0,1,[],"[[824, 192, 64, 106]]"
859,0,1,[],"[[843, 204, 60, 91]]"
860,0,1,[],"[[853, 201, 56, 97]]"
861,0,1,[],"[[861, 203, 61, 107]]"
862,0,1,[],"[[870, 200, 65, 100]]"
863,1,0,"[[869, 209, 62, 94]]",[]
864,1,0,"[[867, 213, 68, 102]]",[]
865,1,0,"[[866, 214, 64, 100]]",[]
866,1,0,"[[859, 216, 61, 99]]",[]
867,1,0,"[[851, 200, 60, 111]]",[]
868,1,0,"[[833, 204, 61, 108]]",[]
869,1,0,"[[806, 204, 64, 111]]",[]
870,1,0,"[[784, 207, 61, 104]]",[]
871,1,0,"[[775, 201, 59, 97]]",[]
872,1,0,"[[764, 209, 55, 96]]",[]
873,0,1,[],"[[757, 203, 51, 95]]"
874,1,0,"[[746, 203, 53, 90]]",[]
875,1,0,"[[738, 198, 53, 95]]",[]
876,1,0,"[[732, 203, 49, 84]]",[]
877,1,0,"[[727, 205, 50, 82]]",[]
878,0,0,[],[]
879,1,0,"[[721, 202, 41, 81]]",[]
880,1,0,"[[717, 205, 53, 84]]",[]
881,0,0,[],[]
882,0,0,[],[]
883,0,0,[],[]
884,0,0,[],[]
885,0,0,[],[]
886,1,0,"[[680, 214, 55, 86]]",[]
887,0,0,[],[]
888,0,0,[],[]
889,0,0,[],[]
890,0,0,[],[]
891,0,0,[],[]
892,0,0,[],[]
893,0,0,[],[]
894,0,0,[],[]
895,0,0,[],[]
896,1,0,"[[660, 203, 61, 91]]",[]
897,1,0,"[[662, 207, 61, 99]]",[]
898,1,0,"[[657, 210, 62, 98]]",[]
899,1,0,"[[656, 212, 63, 90]]",[]
900,1,0,"[[651, 215, 61, 88]]",[]
901,1,0,"[[649, 213, 65, 86]]",[]
902,1,0,"[[650, 203, 60, 90]]",[]
903,1,0,"[[649, 197, 54, 89]]",[]
904,1,0,"[[647, 192, 59, 93]]",[]
905,1,0,"[[650, 188, 65, 91]]",[]
906,0,1,[],"[[658, 182, 60, 81]]"
907,1,0,"[[652, 177, 53, 84]]",[]
908,1,0,"[[650, 177, 65, 90]]",[]
909,0,0,[],[]
910,0,1,[],"[[655, 192, 66, 75]]"
911,0,0,[],[]
912,0,0,[],[]
913,0,0,[],[]
914,0,0,[],[]
915,0,0,[],[]
916,0,0,[],[]
917,0,0,[],[]
918,0,0,[],[]
919,0,0,[],[]
920,0,0,[],[]
921,0,0,[],[]
922,0,0,[],[]
923,0,0,[],[]
924,0,1,[],"[[519, 279, 245, 315]]"
925,0,1,[],"[[519, 285, 248, 293]]"
926,0,1,[],"[[508, 285, 255, 294]]"
927,0,1,[],"[[511, 276, 246, 327]]"
928,0,1,[],"[[508, 274, 247, 334]]"
929,0,1,[],"[[507, 272, 246, 337]]"
930,0,1,[],"[[509, 270, 238, 340]]"
931,0,1,[],"[[509, 267, 238, 348]]"
932,0,1,[],"[[508, 272, 238, 334]]"
933,0,1,[],"[[503, 276, 247, 334]]"
934,0,1,[],"[[503, 276, 247, 332]]"
935,0,1,[],"[[504, 278, 251, 328]]"
936,1,1,"[[385, 494, 21, 24]]","[[504, 281, 256, 302]]"
937,1,1,"[[375, 494, 21, 23]]","[[502, 282, 261, 299]]"
938,1,1,"[[373, 493, 24, 25]]","[[508, 285, 253, 289]]"
939,0,1,[],"[[515, 282, 255, 287]]"
940,0,1,[],"[[515, 280, 256, 291]]"
941,0,1,[],"[[515, 274, 256, 300]]"
942,0,1,[],"[[514, 271, 260, 304]]"
943,0,1,[],"[[515, 273, 259, 304]]"
944,0,1,[],"[[516, 275, 258, 301]]"
945,0,1,[],"[[517, 283, 258, 290]]"
946,0,1,[],"[[521, 287, 254, 285]]"
947,0,1,[],"[[520, 288, 253, 286]]"
948,1,1,"[[341, 485, 20, 21]]","[[522, 288, 250, 288]]"
949,1,1,"[[335, 487, 19, 21]]","[[521, 284, 252, 297]]"
950,1,1,"[[331, 488, 20, 22]]","[[520, 274, 253, 343]]"
951,1,1,"[[329, 488, 20, 24]]","[[522, 272, 253, 343]]"
952,0,1,[],"[[524, 269, 253, 342]]"
953,0,1,[],"[[528, 269, 251, 339]]"
954,0,1,[],"[[533, 274, 250, 331]]"
955,0,1,[],"[[536, 288, 244, 289]]"
956,0,1,[],"[[538, 279, 243, 317]]"
957,0,1,[],"[[539, 283, 245, 310]]"
958,0,1,[],"[[537, 284, 249, 316]]"
959,0,1,[],"[[536, 286, 252, 311]]"
960,0,1,[],"[[534, 287, 252, 307]]"
961,0,1,[],"[[533, 284, 251, 310]]"
962,0,1,[],"[[529, 283, 253, 309]]"
963,0,1,[],"[[525, 281, 255, 312]]"
964,0,1,[],"[[515, 277, 268, 308]]"
965,0,1,[],"[[512, 273, 268, 314]]"
966,0,1,[],"[[508, 261, 269, 330]]"
967,0,1,[],"[[499, 259, 268, 325]]"
968,0,1,[],"[[495, 261, 264, 325]]"
969,0,1,[],"[[495, 264, 252, 324]]"
970,0,1,[],"[[490, 269, 250, 324]]"
971,0,1,[],"[[483, 268, 255, 325]]"
972,0,1,[],"[[484, 271, 252, 339]]"
973,0,1,[],"[[479, 275, 257, 342]]"
974,0,1,[],"[[475, 279, 260, 331]]"
975,0,1,[],"[[474, 284, 260, 334]]"
976,0,1,[],"[[472, 286, 261, 332]]"
977,0,1,[],"[[472, 290, 258, 328]]"
978,0,1,[],"[[467, 289, 264, 329]]"
979,0,1,[],"[[458, 293, 262, 321]]"
980,0,1,[],"[[459, 295, 256, 319]]"
981,0,1,[],"[[460, 296, 248, 320]]"
982,0,1,[],"[[457, 297, 244, 311]]"
983,0,1,[],"[[456, 299, 240, 297]]"
984,0,1,[],"[[456, 290, 240, 314]]"
985,0,1,[],"[[458, 292, 241, 305]]"
986,0,1,[],"[[460, 292, 246, 314]]"
987,0,1,[],"[[459, 295, 257, 315]]"
988,0,1,[],"[[470, 300, 257, 310]]"
989,0,1,[],"[[472, 300, 260, 312]]"
990,0,1,[],"[[474, 303, 260, 304]]"
991,0,1,[],"[[481, 303, 256, 302]]"
992,0,1,[],"[[488, 297, 250, 307]]"
993,0,1,[],"[[493, 295, 246, 307]]"
994,0,1,[],"[[498, 290, 244, 315]]"
995,0,1,[],"[[501, 288, 243, 314]]"
996,0,1,[],"[[501, 289, 247, 317]]"
997,0,1,[],"[[500, 293, 252, 311]]"
998,0,1,[],"[[499, 296, 256, 313]]"
999,0,1,[],"[[497, 300, 259, 308]]"
1000,0,1,[],"[[496, 302, 263, 299]]"
1001,0,1,[],"[[498, 297, 261, 304]]"
1002,0,1,[],"[[501, 292, 257, 308]]"
1003,0,1,[],"[[502, 290, 259, 309]]"
1004,0,1,[],"[[503, 292, 262, 305]]"
1005,0,1,[],"[[505, 293, 260, 302]]"
1006,0,1,[],"[[517, 285, 253, 320]]"
1007,0,1,[],"[[516, 285, 261, 316]]"
1008,0,1,[],"[[516, 280, 263, 323]]"
1009,0,1,[],"[[526, 285, 259, 293]]"
1010,0,1,[],"[[537, 283, 256, 297]]"
1011,0,1,[],"[[544, 274, 257, 314]]"
1012,0,1,[],"[[551, 281, 254, 302]]"
1013,0,1,[],"[[554, 277, 250, 325]]"
1014,0,1,[],"[[555, 291, 252, 311]]"
1015,0,1,[],"[[560, 299, 241, 332]]"
1016,0,1,[],"[[560, 302, 243, 329]]"
1017,0,1,[],"[[558, 309, 247, 322]]"
1018,0,1,[],"[[557, 305, 247, 321]]"
1019,0,1,[],"[[562, 298, 251, 313]]"
1020,0,1,[],"[[562, 294, 255, 317]]"
1021,0,1,[],"[[561, 287, 253, 327]]"
1022,0,1,[],"[[558, 283, 248, 331]]"
1023,0,1,[],"[[556, 286, 250, 332]]"
1024,0,1,[],"[[554, 291, 252, 329]]"
1025,0,1,[],"[[552, 298, 236, 333]]"
1026,0,1,[],"[[546, 307, 241, 319]]"
1027,0,1,[],"[[543, 309, 243, 318]]"
1028,0,1,[],"[[542, 306, 243, 300]]"
1029,0,1,[],"[[540, 307, 244, 291]]"
1030,0,1,[],"[[536, 302, 249, 294]]"
1031,0,1,[],"[[541, 297, 244, 302]]"
1032,0,1,[],"[[539, 290, 243, 307]]"
1033,0,1,[],"[[538, 296, 243, 299]]"
1034,0,1,[],"[[534, 297, 247, 298]]"
1035,0,1,[],"[[536, 296, 248, 307]]"
1036,0,1,[],"[[540, 293, 247, 313]]"
1037,0,1,[],"[[545, 285, 243, 315]]"
