Frame_No,Masked Count,Non-Masked Count,Masked ROIS,Non-Masked ROIS
238,3,0,"[[349, 213, 57, 59], [27, 158, 58, 66], [139, 317, 148, 147]]",[]
239,3,0,"[[349, 212, 57, 59], [22, 156, 55, 62], [164, 320, 154, 141]]",[]
240,3,0,"[[350, 212, 53, 59], [20, 153, 54, 63], [180, 345, 174, 112]]",[]
241,2,0,"[[349, 210, 54, 57], [23, 156, 47, 58]]",[]
242,3,0,"[[173, 184, 47, 55], [349, 207, 55, 50], [-2, 149, 64, 86]]",[]
243,2,0,"[[165, 177, 54, 65], [19, 135, 66, 104]]",[]
244,3,0,"[[51, 135, 64, 100], [158, 175, 56, 63], [343, 345, 157, 115]]",[]
245,3,0,"[[76, 130, 66, 103], [-2, 152, 38, 66], [153, 173, 56, 60]]",[]
246,4,0,"[[-2, 155, 38, 59], [108, 135, 62, 90], [155, 167, 48, 59], [428, 374, 170, 84]]",[]
247,3,0,"[[135, 119, 70, 110], [-1, 156, 32, 57], [481, 373, 160, 85]]",[]
248,2,0,"[[159, 115, 70, 105], [-1, 152, 23, 60]]",[]
249,3,0,"[[188, 117, 68, 100], [333, 173, 48, 67], [-1, 144, 20, 74]]",[]
250,2,0,"[[330, 173, 53, 67], [212, 116, 71, 100]]",[]
251,3,0,"[[327, 173, 52, 68], [243, 116, 78, 101], [148, 158, 51, 58]]",[]
252,3,0,"[[271, 122, 75, 106], [147, 156, 54, 66], [324, 170, 49, 72]]",[]
253,2,0,"[[145, 159, 55, 66], [305, 125, 80, 121]]",[]
254,1,0,"[[332, 137, 77, 98]]",[]
255,0,0,[],[]
256,0,0,[],[]
257,1,0,"[[158, 161, 54, 66]]",[]
258,2,0,"[[163, 164, 54, 66], [298, 183, 52, 68]]",[]
259,3,0,"[[166, 163, 54, 66], [293, 177, 56, 72], [521, 165, 70, 86]]",[]
260,3,0,"[[165, 161, 55, 67], [289, 175, 57, 70], [556, 160, 72, 93]]",[]
261,3,0,"[[290, 169, 54, 71], [169, 161, 50, 65], [588, 152, 54, 92]]",[]
262,2,0,"[[290, 164, 56, 72], [167, 157, 57, 70]]",[]
263,2,0,"[[291, 163, 56, 70], [165, 156, 57, 69]]",[]
264,2,0,"[[294, 161, 54, 71], [163, 155, 59, 70]]",[]
265,2,0,"[[292, 160, 55, 72], [161, 156, 62, 68]]",[]
266,2,0,"[[292, 161, 55, 72], [160, 154, 58, 68]]",[]
267,2,0,"[[291, 161, 53, 72], [158, 154, 62, 68]]",[]
268,2,0,"[[292, 164, 53, 74], [151, 157, 56, 69]]",[]
269,2,0,"[[149, 158, 58, 72], [296, 166, 51, 75]]",[]
270,2,0,"[[142, 162, 64, 70], [298, 170, 52, 76]]",[]
271,2,0,"[[301, 168, 51, 77], [80, 97, 140, 125]]",[]
272,2,0,"[[305, 166, 52, 79], [147, 95, 134, 131]]",[]
273,1,0,"[[213, 92, 136, 138]]",[]
274,1,0,"[[281, 98, 138, 137]]",[]
275,2,0,"[[357, 95, 130, 134], [138, 152, 63, 71]]",[]
276,3,0,"[[159, 158, 61, 66], [415, 93, 143, 136], [622, 111, 18, 94]]",[]
277,3,0,"[[308, 157, 49, 71], [162, 154, 59, 68], [274, 206, 34, 47]]",[]
278,3,0,"[[309, 157, 52, 77], [169, 152, 55, 67], [561, 98, 79, 118]]",[]
279,2,0,"[[308, 158, 52, 76], [171, 150, 55, 68]]",[]
280,2,0,"[[171, 149, 57, 69], [308, 157, 52, 77]]",[]
281,2,0,"[[305, 158, 53, 81], [175, 149, 55, 72]]",[]
282,2,0,"[[306, 156, 53, 87], [180, 148, 56, 77]]",[]
283,2,0,"[[306, 167, 54, 79], [180, 156, 57, 71]]",[]
284,2,0,"[[306, 170, 51, 80], [177, 161, 62, 72]]",[]
285,2,0,"[[173, 163, 69, 72], [307, 175, 49, 83]]",[]
286,2,0,"[[179, 164, 65, 72], [306, 175, 49, 86]]",[]
287,3,0,"[[185, 164, 62, 69], [307, 172, 48, 90], [418, 215, 45, 48]]",[]
288,3,0,"[[189, 164, 60, 70], [302, 170, 50, 93], [435, 213, 46, 53]]",[]
289,3,0,"[[193, 161, 57, 71], [444, 214, 53, 56], [300, 169, 52, 87]]",[]
290,4,0,"[[455, 216, 57, 55], [195, 160, 57, 71], [301, 172, 52, 82], [0, 223, 27, 129]]",[]
291,4,0,"[[301, 166, 52, 86], [198, 158, 56, 73], [478, 218, 49, 53], [-1, 225, 61, 128]]",[]
292,4,0,"[[493, 221, 50, 53], [304, 166, 53, 85], [197, 156, 56, 75], [0, 231, 96, 128]]",[]
293,4,0,"[[507, 224, 54, 51], [194, 158, 59, 74], [305, 164, 57, 87], [26, 232, 112, 117]]",[]
294,4,0,"[[72, 228, 100, 124], [525, 226, 53, 51], [192, 158, 62, 79], [307, 165, 58, 88]]",[]
295,4,0,"[[311, 167, 56, 88], [104, 224, 106, 127], [544, 230, 55, 51], [195, 160, 59, 79]]",[]
296,3,0,"[[143, 222, 98, 122], [563, 231, 51, 52], [311, 169, 56, 88]]",[]
297,3,0,"[[171, 226, 108, 115], [309, 175, 57, 88], [582, 229, 54, 56]]",[]
298,3,0,"[[209, 225, 97, 119], [311, 180, 57, 87], [599, 233, 42, 56]]",[]
299,1,0,"[[237, 225, 95, 120]]",[]
300,1,0,"[[277, 227, 90, 114]]",[]
301,2,0,"[[184, 164, 67, 70], [294, 224, 113, 129]]",[]
302,2,0,"[[188, 160, 67, 77], [337, 244, 96, 110]]",[]
303,2,0,"[[190, 157, 64, 77], [368, 241, 100, 124]]",[]
304,2,0,"[[187, 154, 65, 77], [393, 240, 112, 135]]",[]
305,3,0,"[[186, 152, 65, 79], [435, 251, 103, 124], [314, 166, 54, 91]]",[]
306,3,0,"[[313, 165, 61, 88], [186, 153, 66, 78], [462, 251, 109, 124]]",[]
307,3,0,"[[315, 161, 62, 91], [183, 156, 65, 75], [509, 248, 97, 127]]",[]
308,3,0,"[[314, 160, 62, 91], [181, 158, 66, 77], [540, 250, 101, 119]]",[]
309,3,0,"[[177, 159, 68, 80], [313, 162, 62, 90], [579, 242, 64, 114]]",[]
310,2,0,"[[312, 158, 64, 98], [177, 164, 68, 79]]",[]
311,2,0,"[[305, 164, 66, 94], [170, 163, 67, 85]]",[]
312,3,0,"[[167, 166, 69, 83], [307, 166, 63, 93], [263, 172, 47, 71]]",[]
313,3,0,"[[168, 162, 66, 90], [301, 165, 67, 95], [261, 171, 59, 80]]",[]
314,2,0,"[[166, 162, 67, 84], [294, 173, 64, 96]]",[]
315,2,0,"[[163, 158, 68, 83], [277, 172, 77, 98]]",[]
316,2,0,"[[159, 159, 70, 77], [280, 175, 68, 102]]",[]
317,2,0,"[[158, 157, 67, 78], [280, 178, 66, 96]]",[]
318,2,0,"[[157, 154, 67, 82], [277, 177, 65, 97]]",[]
319,2,0,"[[276, 175, 65, 97], [156, 154, 65, 82]]",[]
320,2,0,"[[277, 173, 66, 96], [155, 157, 65, 82]]",[]
321,2,0,"[[274, 170, 67, 97], [153, 162, 67, 86]]",[]
322,2,0,"[[271, 170, 68, 96], [152, 169, 65, 83]]",[]
323,2,0,"[[270, 169, 69, 99], [154, 173, 64, 87]]",[]
324,2,0,"[[152, 177, 67, 85], [272, 167, 68, 104]]",[]
325,2,0,"[[270, 172, 65, 100], [151, 181, 69, 84]]",[]
326,2,0,"[[153, 182, 70, 83], [268, 176, 67, 102]]",[]
327,2,0,"[[153, 181, 70, 85], [263, 180, 71, 103]]",[]
328,2,0,"[[153, 179, 73, 86], [259, 189, 72, 100]]",[]
329,2,0,"[[156, 178, 73, 85], [257, 194, 69, 102]]",[]
330,3,0,"[[256, 198, 71, 102], [164, 178, 68, 83], [-1, 153, 21, 85]]",[]
331,3,0,"[[256, 198, 70, 104], [167, 177, 71, 88], [-1, 153, 27, 80]]",[]
332,3,0,"[[256, 196, 68, 102], [176, 180, 70, 84], [-1, 151, 32, 81]]",[]
333,3,0,"[[253, 194, 70, 101], [179, 180, 73, 87], [-1, 147, 36, 80]]",[]
334,4,0,"[[253, 193, 67, 99], [190, 186, 66, 91], [-2, 146, 40, 82], [368, 192, 38, 87]]",[]
335,4,0,"[[254, 186, 63, 106], [198, 192, 63, 94], [367, 202, 55, 80], [-1, 145, 50, 91]]",[]
336,4,0,"[[255, 186, 64, 105], [370, 204, 63, 79], [-2, 146, 58, 93], [209, 196, 55, 95]]",[]
337,3,0,"[[-2, 148, 65, 92], [377, 208, 71, 80], [219, 192, 93, 104]]",[]
338,3,0,"[[390, 210, 70, 81], [231, 190, 79, 109], [0, 152, 71, 91]]",[]
339,3,0,"[[242, 193, 70, 104], [406, 212, 69, 81], [3, 159, 71, 91]]",[]
340,3,0,"[[240, 194, 70, 105], [10, 167, 74, 89], [418, 214, 69, 85]]",[]
341,3,0,"[[13, 173, 72, 89], [237, 199, 69, 105], [430, 212, 77, 87]]",[]
342,3,0,"[[233, 209, 68, 104], [12, 179, 79, 87], [439, 214, 76, 87]]",[]
343,3,0,"[[224, 213, 72, 103], [455, 213, 76, 87], [12, 187, 75, 87]]",[]
344,4,0,"[[218, 215, 69, 111], [10, 189, 78, 91], [463, 211, 81, 89], [601, 110, 39, 122]]",[]
345,4,0,"[[205, 221, 70, 111], [468, 212, 79, 82], [9, 197, 76, 82], [588, 97, 51, 127]]",[]
346,4,0,"[[476, 209, 78, 83], [194, 223, 64, 107], [4, 194, 77, 83], [573, 99, 66, 122]]",[]
347,4,0,"[[183, 218, 68, 112], [480, 210, 75, 83], [3, 188, 76, 84], [554, 100, 83, 112]]",[]
348,4,0,"[[172, 213, 69, 114], [481, 211, 75, 83], [1, 182, 74, 86], [538, 99, 94, 111]]",[]
349,5,0,"[[483, 211, 73, 90], [0, 174, 73, 91], [165, 210, 71, 109], [294, 198, 40, 93], [522, 104, 90, 103]]",[]
350,4,0,"[[160, 207, 72, 108], [486, 214, 73, 88], [0, 172, 73, 92], [286, 199, 47, 94]]",[]
351,5,0,"[[155, 203, 74, 107], [0, 172, 75, 89], [282, 201, 48, 86], [486, 217, 69, 78], [488, 105, 88, 110]]",[]
352,4,0,"[[0, 174, 73, 85], [150, 199, 71, 106], [276, 195, 49, 85], [463, 103, 90, 132]]",[]
353,4,0,"[[146, 196, 67, 108], [0, 176, 74, 82], [274, 191, 50, 84], [445, 111, 92, 120]]",[]
354,4,0,"[[140, 192, 72, 113], [0, 177, 73, 82], [418, 111, 86, 133], [269, 185, 50, 89]]",[]
355,4,0,"[[135, 196, 70, 111], [0, 178, 74, 83], [396, 109, 95, 129], [265, 182, 50, 96]]",[]
356,3,0,"[[0, 180, 75, 83], [126, 195, 72, 114], [367, 118, 94, 121]]",[]
357,4,0,"[[118, 206, 72, 108], [0, 185, 77, 80], [248, 179, 60, 101], [344, 105, 81, 134]]",[]
358,5,0,"[[0, 185, 75, 82], [112, 211, 72, 106], [244, 175, 63, 107], [323, 101, 90, 133], [516, 213, 60, 52]]",[]
359,5,0,"[[241, 178, 67, 106], [102, 220, 73, 98], [2, 189, 76, 81], [303, 110, 86, 111], [516, 210, 67, 66]]",[]
360,5,0,"[[86, 224, 79, 98], [522, 207, 72, 78], [286, 98, 87, 120], [243, 178, 63, 113], [2, 190, 77, 82]]",[]
361,5,0,"[[524, 207, 75, 83], [73, 220, 85, 100], [1, 191, 79, 89], [268, 98, 83, 110], [240, 182, 61, 114]]",[]
362,5,0,"[[71, 208, 78, 110], [529, 209, 79, 86], [240, 194, 62, 99], [12, 192, 70, 90], [249, 99, 85, 108]]",[]
363,5,0,"[[537, 210, 82, 89], [61, 192, 77, 115], [229, 98, 96, 102], [229, 193, 62, 101], [16, 190, 63, 94]]",[]
364,3,0,"[[547, 213, 76, 90], [205, 98, 99, 110], [48, 193, 81, 110]]",[]
365,3,0,"[[34, 185, 84, 120], [179, 98, 93, 117], [554, 217, 76, 90]]",[]
366,3,0,"[[33, 182, 73, 123], [562, 221, 76, 88], [156, 100, 106, 119]]",[]
367,3,0,"[[24, 189, 72, 116], [574, 219, 66, 92], [132, 104, 91, 129]]",[]
368,3,0,"[[12, 192, 77, 111], [102, 99, 107, 134], [586, 218, 54, 93]]",[]
369,3,0,"[[1, 187, 77, 117], [74, 100, 108, 133], [596, 217, 45, 96]]",[]
370,3,0,"[[-2, 182, 72, 129], [41, 101, 115, 134], [601, 215, 40, 98]]",[]
371,3,0,"[[20, 105, 111, 123], [608, 211, 32, 103], [-2, 194, 57, 125]]",[]
372,3,0,"[[0, 103, 119, 127], [610, 208, 29, 105], [-1, 196, 35, 127]]",[]
373,2,0,"[[-3, 98, 106, 114], [614, 207, 26, 104]]",[]
374,2,0,"[[-2, 97, 87, 105], [616, 205, 24, 106]]",[]
375,3,0,"[[-2, 97, 67, 101], [186, 191, 56, 107], [616, 207, 24, 101]]",[]
376,3,0,"[[181, 192, 54, 118], [616, 209, 23, 100], [-2, 99, 59, 95]]",[]
377,2,0,"[[177, 201, 60, 107], [618, 213, 22, 98]]",[]
378,2,0,"[[162, 193, 65, 112], [620, 205, 20, 115]]",[]
379,2,0,"[[161, 197, 65, 106], [618, 215, 22, 114]]",[]
380,2,0,"[[157, 191, 64, 108], [618, 217, 22, 110]]",[]
381,3,0,"[[10, 190, 59, 93], [610, 220, 30, 101], [158, 180, 55, 115]]",[]
382,3,0,"[[1, 188, 68, 91], [606, 221, 34, 106], [148, 181, 57, 110]]",[]
383,2,0,"[[-1, 184, 67, 93], [602, 220, 39, 104]]",[]
384,3,0,"[[0, 177, 64, 98], [134, 177, 58, 108], [599, 213, 41, 102]]",[]
385,3,0,"[[0, 176, 65, 98], [601, 210, 40, 104], [123, 176, 64, 109]]",[]
386,3,0,"[[-1, 176, 64, 97], [601, 208, 40, 103], [124, 176, 59, 118]]",[]
387,3,0,"[[-1, 175, 60, 97], [601, 204, 39, 109], [119, 175, 56, 121]]",[]
388,2,0,"[[-1, 176, 59, 99], [600, 203, 40, 111]]",[]
389,2,0,"[[-2, 177, 57, 108], [599, 202, 41, 112]]",[]
390,2,0,"[[590, 204, 49, 112], [-1, 174, 57, 117]]",[]
391,2,0,"[[587, 203, 53, 115], [-1, 172, 40, 121]]",[]
392,2,0,"[[580, 208, 59, 111], [-1, 174, 34, 120]]",[]
393,1,0,"[[572, 211, 66, 116]]",[]
394,2,0,"[[566, 215, 71, 117], [1, 190, 70, 117]]",[]
395,2,0,"[[557, 218, 77, 107], [-2, 187, 60, 114]]",[]
396,1,0,"[[542, 220, 90, 102]]",[]
397,1,0,"[[530, 216, 76, 106]]",[]
398,1,0,"[[508, 210, 73, 118]]",[]
399,1,0,"[[491, 206, 74, 108]]",[]
400,1,0,"[[471, 205, 70, 102]]",[]
401,1,0,"[[448, 198, 68, 108]]",[]
402,1,0,"[[424, 193, 72, 115]]",[]
403,1,0,"[[408, 193, 63, 114]]",[]
404,0,0,[],[]
405,0,0,[],[]
406,0,0,[],[]
407,0,0,[],[]
408,0,0,[],[]
409,0,0,[],[]
410,0,0,[],[]
411,0,0,[],[]
412,0,0,[],[]
413,0,0,[],[]
414,0,0,[],[]
415,0,0,[],[]
416,0,0,[],[]
417,0,0,[],[]
418,0,0,[],[]
419,0,0,[],[]
420,0,0,[],[]
421,0,0,[],[]
422,0,0,[],[]
423,0,0,[],[]
424,0,0,[],[]
425,0,0,[],[]
426,0,0,[],[]
427,0,0,[],[]
428,0,0,[],[]
429,0,0,[],[]
430,0,0,[],[]
431,0,0,[],[]
432,0,0,[],[]
433,0,0,[],[]
434,0,0,[],[]
435,0,0,[],[]
436,0,0,[],[]
437,0,0,[],[]
438,0,0,[],[]
439,1,0,"[[209, 176, 72, 122]]",[]
440,0,0,[],[]
441,0,0,[],[]
442,0,0,[],[]
443,0,0,[],[]
444,0,0,[],[]
445,0,0,[],[]
446,0,0,[],[]
447,0,0,[],[]
448,0,0,[],[]
449,0,0,[],[]
450,0,0,[],[]
451,0,0,[],[]
452,0,0,[],[]
453,0,0,[],[]
454,0,0,[],[]
455,0,0,[],[]
456,0,0,[],[]
457,0,0,[],[]
458,0,0,[],[]
459,0,0,[],[]
460,0,0,[],[]
461,0,0,[],[]
462,0,0,[],[]
463,0,0,[],[]
464,0,0,[],[]
465,0,0,[],[]
466,0,0,[],[]
467,0,0,[],[]
468,0,0,[],[]
469,0,0,[],[]
470,0,0,[],[]
471,0,0,[],[]
472,0,0,[],[]
473,0,0,[],[]
474,0,0,[],[]
475,0,0,[],[]
476,0,0,[],[]
477,0,0,[],[]
478,0,0,[],[]
479,0,0,[],[]
480,0,0,[],[]
481,0,0,[],[]
482,0,0,[],[]
483,0,0,[],[]
484,0,0,[],[]
485,0,0,[],[]
486,0,0,[],[]
487,0,0,[],[]
488,0,0,[],[]
489,0,0,[],[]
490,0,0,[],[]
491,0,0,[],[]
492,0,0,[],[]
493,0,0,[],[]
494,0,0,[],[]
495,0,0,[],[]
496,0,0,[],[]
497,0,0,[],[]
498,0,0,[],[]
499,1,0,"[[220, 191, 87, 112]]",[]
500,1,0,"[[218, 191, 89, 111]]",[]
501,0,0,[],[]
502,0,0,[],[]
503,0,0,[],[]
504,0,0,[],[]
505,1,0,"[[223, 192, 86, 110]]",[]
506,1,0,"[[219, 191, 91, 111]]",[]
507,1,0,"[[217, 194, 89, 108]]",[]
508,1,0,"[[218, 194, 88, 107]]",[]
509,1,0,"[[220, 191, 86, 110]]",[]
510,1,0,"[[219, 192, 84, 107]]",[]
511,0,0,[],[]
512,0,0,[],[]
513,0,0,[],[]
514,0,0,[],[]
515,0,0,[],[]
516,0,0,[],[]
517,0,0,[],[]
518,0,0,[],[]
519,1,0,"[[192, 196, 94, 101]]",[]
520,1,0,"[[192, 197, 91, 101]]",[]
521,1,0,"[[189, 197, 92, 100]]",[]
522,0,0,[],[]
523,0,0,[],[]
524,0,0,[],[]
525,0,0,[],[]
526,0,0,[],[]
527,0,0,[],[]
528,0,0,[],[]
529,0,0,[],[]
530,0,0,[],[]
531,0,0,[],[]
532,0,0,[],[]
533,1,0,"[[195, 193, 82, 103]]",[]
534,1,0,"[[195, 193, 83, 103]]",[]
535,1,0,"[[194, 193, 83, 104]]",[]
536,1,0,"[[194, 193, 84, 103]]",[]
537,1,0,"[[194, 193, 84, 103]]",[]
538,1,0,"[[192, 193, 85, 103]]",[]
539,1,0,"[[192, 194, 85, 102]]",[]
540,1,0,"[[192, 193, 86, 103]]",[]
541,1,0,"[[191, 193, 87, 103]]",[]
542,1,0,"[[191, 193, 87, 103]]",[]
543,1,0,"[[190, 196, 90, 100]]",[]
544,0,0,[],[]
545,0,0,[],[]
546,0,0,[],[]
547,0,0,[],[]
548,0,0,[],[]
549,0,0,[],[]
550,0,0,[],[]
551,0,0,[],[]
552,0,0,[],[]
553,0,0,[],[]
554,0,0,[],[]
555,0,0,[],[]
556,0,0,[],[]
557,0,0,[],[]
558,0,0,[],[]
559,0,0,[],[]
560,0,0,[],[]
561,0,0,[],[]
562,0,0,[],[]
563,0,0,[],[]
564,0,0,[],[]
565,0,0,[],[]
566,0,0,[],[]
567,0,0,[],[]
568,0,0,[],[]
569,0,0,[],[]
570,0,0,[],[]
571,0,0,[],[]
572,0,0,[],[]
573,0,0,[],[]
574,0,0,[],[]
575,0,0,[],[]
576,0,0,[],[]
577,0,0,[],[]
578,0,0,[],[]
579,0,0,[],[]
580,0,0,[],[]
581,0,0,[],[]
582,0,0,[],[]
583,0,0,[],[]
584,0,0,[],[]
585,0,0,[],[]
586,0,0,[],[]
587,0,0,[],[]
588,0,0,[],[]
589,0,0,[],[]
590,0,0,[],[]
591,0,0,[],[]
592,0,0,[],[]
593,0,0,[],[]
594,0,0,[],[]
595,0,0,[],[]
596,0,0,[],[]
597,0,0,[],[]
598,0,0,[],[]
599,0,0,[],[]
600,0,0,[],[]
601,0,0,[],[]
602,0,0,[],[]
603,0,0,[],[]
604,0,0,[],[]
605,0,0,[],[]
606,0,0,[],[]
607,0,0,[],[]
608,0,0,[],[]
609,0,0,[],[]
610,0,0,[],[]
611,0,0,[],[]
612,0,0,[],[]
613,0,0,[],[]
614,0,0,[],[]
615,0,0,[],[]
616,0,0,[],[]
617,0,0,[],[]
618,0,0,[],[]
619,0,0,[],[]
620,0,0,[],[]
621,0,0,[],[]
622,0,0,[],[]
623,0,0,[],[]
624,0,0,[],[]
625,0,0,[],[]
626,0,0,[],[]
627,0,0,[],[]
628,0,0,[],[]
629,0,0,[],[]
630,0,0,[],[]
631,0,0,[],[]
632,0,0,[],[]
633,0,0,[],[]
634,0,0,[],[]
635,0,0,[],[]
636,0,0,[],[]
637,0,0,[],[]
638,0,0,[],[]
639,0,0,[],[]
640,0,0,[],[]
641,0,0,[],[]
642,0,0,[],[]
643,0,0,[],[]
644,0,0,[],[]
645,0,0,[],[]
646,0,0,[],[]
647,0,0,[],[]
648,0,0,[],[]
649,0,0,[],[]
650,0,0,[],[]
651,0,0,[],[]
652,0,0,[],[]
653,0,0,[],[]
654,0,0,[],[]
655,0,0,[],[]
656,0,0,[],[]
657,0,0,[],[]
658,0,0,[],[]
659,0,0,[],[]
660,0,0,[],[]
661,0,0,[],[]
662,0,0,[],[]
663,0,0,[],[]
664,0,0,[],[]
665,0,0,[],[]
666,0,0,[],[]
667,0,0,[],[]
668,0,0,[],[]
669,0,0,[],[]
670,0,0,[],[]
671,0,0,[],[]
672,0,0,[],[]
673,0,0,[],[]
674,0,0,[],[]
675,0,0,[],[]
676,0,0,[],[]
677,0,0,[],[]
678,0,0,[],[]
679,0,0,[],[]
680,0,0,[],[]
681,0,0,[],[]
682,0,0,[],[]
683,0,0,[],[]
684,0,0,[],[]
685,0,0,[],[]
686,0,0,[],[]
687,0,0,[],[]
688,0,0,[],[]
689,0,0,[],[]
690,0,0,[],[]
691,0,0,[],[]
692,0,0,[],[]
693,0,0,[],[]
694,0,0,[],[]
695,0,0,[],[]
696,0,0,[],[]
697,0,0,[],[]
698,0,0,[],[]
699,0,0,[],[]
700,0,0,[],[]
701,0,0,[],[]
702,0,0,[],[]
703,0,0,[],[]
704,0,0,[],[]
705,0,0,[],[]
706,0,0,[],[]
707,0,0,[],[]
708,0,0,[],[]
709,0,0,[],[]
710,0,0,[],[]
711,0,0,[],[]
712,0,0,[],[]
713,0,0,[],[]
714,0,0,[],[]
715,0,0,[],[]
716,0,0,[],[]
717,0,0,[],[]
718,0,0,[],[]
719,0,0,[],[]
720,0,0,[],[]
721,0,0,[],[]
722,0,0,[],[]
723,0,0,[],[]
724,0,0,[],[]
725,0,0,[],[]
726,0,0,[],[]
727,0,0,[],[]
728,0,0,[],[]
729,0,0,[],[]
730,0,0,[],[]
731,0,0,[],[]
732,0,0,[],[]
733,0,0,[],[]
734,0,0,[],[]
735,0,0,[],[]
736,0,0,[],[]
737,0,0,[],[]
738,0,0,[],[]
739,0,0,[],[]
740,0,0,[],[]
741,0,0,[],[]
742,0,0,[],[]
743,0,0,[],[]
744,0,0,[],[]
745,0,0,[],[]
746,0,0,[],[]
747,0,0,[],[]
748,0,0,[],[]
749,0,0,[],[]
750,0,0,[],[]
751,0,0,[],[]
752,0,0,[],[]
753,0,0,[],[]
754,0,0,[],[]
755,0,0,[],[]
756,0,0,[],[]
757,0,0,[],[]
758,0,0,[],[]
759,0,0,[],[]
760,0,0,[],[]
761,0,0,[],[]
762,0,0,[],[]
763,0,0,[],[]
764,0,0,[],[]
765,0,0,[],[]
766,0,0,[],[]
767,0,0,[],[]
768,0,0,[],[]
769,0,0,[],[]
770,0,0,[],[]
771,0,0,[],[]
772,0,0,[],[]
773,0,0,[],[]
774,0,0,[],[]
775,0,0,[],[]
776,0,0,[],[]
777,0,0,[],[]
778,0,0,[],[]
779,0,0,[],[]
780,0,0,[],[]
781,0,0,[],[]
782,0,0,[],[]
783,0,0,[],[]
784,0,0,[],[]
785,0,0,[],[]
786,0,0,[],[]
787,0,0,[],[]
788,0,0,[],[]
789,0,0,[],[]
790,0,0,[],[]
791,0,0,[],[]
792,0,0,[],[]
793,0,0,[],[]
794,0,0,[],[]
795,0,0,[],[]
796,0,0,[],[]
797,0,0,[],[]
798,0,0,[],[]
799,0,0,[],[]
800,0,0,[],[]
801,0,0,[],[]
802,0,0,[],[]
803,0,0,[],[]
804,0,0,[],[]
805,0,0,[],[]
806,0,0,[],[]
807,0,0,[],[]
808,0,0,[],[]
809,0,0,[],[]
810,0,0,[],[]
811,0,0,[],[]
812,0,0,[],[]
813,0,0,[],[]
814,0,0,[],[]
815,0,0,[],[]
816,0,0,[],[]
817,0,0,[],[]
818,0,0,[],[]
819,0,0,[],[]
820,0,0,[],[]
821,0,0,[],[]
822,0,0,[],[]
823,0,0,[],[]
824,0,0,[],[]
825,0,0,[],[]
826,0,0,[],[]
827,0,0,[],[]
828,0,0,[],[]
829,0,0,[],[]
830,0,0,[],[]
831,0,0,[],[]
832,0,0,[],[]
833,0,0,[],[]
834,0,0,[],[]
835,0,0,[],[]
836,0,0,[],[]
837,0,0,[],[]
838,0,0,[],[]
839,0,0,[],[]
840,0,0,[],[]
841,0,0,[],[]
842,0,0,[],[]
843,0,0,[],[]
844,0,0,[],[]
845,0,0,[],[]
846,0,0,[],[]
847,0,0,[],[]
848,0,0,[],[]
849,0,0,[],[]
850,0,0,[],[]
851,0,0,[],[]
852,0,0,[],[]
853,0,0,[],[]
854,0,0,[],[]
855,0,0,[],[]
856,0,0,[],[]
857,0,0,[],[]
858,0,0,[],[]
859,0,0,[],[]
860,0,0,[],[]
861,0,0,[],[]
862,0,0,[],[]
863,0,0,[],[]
864,0,0,[],[]
865,0,0,[],[]
866,0,0,[],[]
867,0,0,[],[]
868,0,0,[],[]
869,0,0,[],[]
870,0,0,[],[]
871,0,0,[],[]
872,0,0,[],[]
873,0,0,[],[]
874,0,0,[],[]
875,0,0,[],[]
876,0,0,[],[]
877,0,0,[],[]
878,0,0,[],[]
879,0,0,[],[]
880,0,0,[],[]
881,0,0,[],[]
882,0,0,[],[]
883,0,0,[],[]
884,0,0,[],[]
885,0,0,[],[]
886,0,0,[],[]
887,0,0,[],[]
888,0,0,[],[]
889,0,0,[],[]
890,0,0,[],[]
891,0,0,[],[]
892,0,0,[],[]
893,0,0,[],[]
894,0,0,[],[]
895,0,0,[],[]
896,0,0,[],[]
897,0,0,[],[]
898,0,0,[],[]
899,0,0,[],[]
900,0,0,[],[]
901,0,0,[],[]
902,0,0,[],[]
903,0,0,[],[]
904,0,0,[],[]
905,0,0,[],[]
906,0,0,[],[]
907,0,0,[],[]
908,0,0,[],[]
909,0,0,[],[]
910,0,0,[],[]
911,0,0,[],[]
912,0,0,[],[]
913,0,0,[],[]
914,0,0,[],[]
915,0,0,[],[]
916,0,0,[],[]
917,0,0,[],[]
918,0,0,[],[]
919,0,0,[],[]
920,0,0,[],[]
921,0,0,[],[]
922,0,0,[],[]
923,0,0,[],[]
924,0,0,[],[]
925,0,0,[],[]
926,0,0,[],[]
927,0,0,[],[]
928,0,0,[],[]
929,0,0,[],[]
930,0,0,[],[]
931,0,0,[],[]
932,0,0,[],[]
933,0,0,[],[]
934,0,0,[],[]
935,0,0,[],[]
936,0,0,[],[]
937,0,0,[],[]
938,0,0,[],[]
939,0,0,[],[]
940,0,0,[],[]
941,0,0,[],[]
942,0,0,[],[]
943,0,0,[],[]
944,0,0,[],[]
945,0,0,[],[]
946,0,0,[],[]
947,0,0,[],[]
948,0,0,[],[]
949,0,0,[],[]
950,0,0,[],[]
951,0,0,[],[]
952,0,0,[],[]
953,0,0,[],[]
954,0,0,[],[]
955,0,0,[],[]
956,0,0,[],[]
957,0,0,[],[]
958,0,0,[],[]
959,0,0,[],[]
960,0,0,[],[]
961,0,0,[],[]
962,0,0,[],[]
963,0,0,[],[]
964,0,0,[],[]
965,0,0,[],[]
966,0,0,[],[]
967,0,0,[],[]
